depth (m),pressure (dbar),T (degC),S (g/kg)
-4.948222523022899,5.0,-1.437806175089878,26.67854069959807
-5.937852611279636,6.0,-1.5478020086566358,29.011356488207525
-6.927477894433156,7.0,-1.46490645347742,28.549505894772437
-7.91709837263176,8.0,-1.4413576689572247,28.35066163267242
-8.906714046023751,9.0,-1.436099556930728,28.339148117681948
-9.89632491475742,10.0,-1.4320730715412155,28.32312392100366
-10.88593097898106,11.0,-1.427693514867454,28.312623372179907
-11.87553223884296,12.0,-1.4259221250910064,28.31691614401466
-12.8651286944914,13.0,-1.4227943402884482,28.318436629822312
-13.854720346074659,14.0,-1.4184457315595607,28.319580087670804
-14.844307193741013,15.0,-1.4146874666142868,28.331702262426568
-15.833889237638731,16.0,-1.410202879602864,28.357625038966425
-16.82346647791608,17.0,-1.4033865714825853,28.373624788058013
-17.81303891472132,18.0,-1.3972410232574712,28.40360558391211
-18.802606548202707,19.0,-1.3928436551338415,28.439643721377166
-19.792169378508504,20.0,-1.3888714729643366,28.474756148230515
-20.78172740578695,21.0,-1.3853502142249456,28.506303940511295
-21.771280630186286,22.0,-1.3812159426457087,28.54023176935449
-22.760829051854756,23.0,-1.3756191897635377,28.579535814673733
-23.75037267094061,24.0,-1.3728294829136136,28.622531314336264
-24.73991148759207,25.0,-1.3704218388475116,28.659974408037623
-25.729445501957365,26.0,-1.3697031280407441,28.700155575314334
-26.718974714184704,27.0,-1.3674832434822628,28.73391047930385
-27.708499124422335,28.0,-1.364949324689347,28.767966602818795
-28.69801873281845,29.0,-1.3649671585232603,28.792764817880485
-29.687533539521265,30.0,-1.3659159203616575,28.813595992752955
-30.677043544678998,31.0,-1.3675181498943663,28.833550812818732
-31.666548748439848,32.0,-1.367708232357597,28.853573299148607
-32.65604915095199,33.0,-1.3669617784016226,28.87467868267462
-33.64554475236366,34.0,-1.3645606098280134,28.89504880047037
-34.63503555282301,35.0,-1.361855717752036,28.917330392582457
-35.62452155247826,36.0,-1.3576221412732477,28.941975979267244
-36.61400275147756,37.0,-1.35409448597491,28.970236581063556
-37.603479149969104,38.0,-1.3452858433536052,29.0019564584012
-38.59295074810106,39.0,-1.3299892625087621,29.041823592047106
-39.58241754602161,40.0,-1.3066380061514358,29.09253716754603
-40.5718795438789,41.0,-1.2747266748232093,29.15435320729484
-41.5613367418211,42.0,-1.2299977277308491,29.229801314287354
-42.550789139996354,43.0,-1.1670064888546732,29.32650170549291
-43.54023673855284,44.0,-1.0777211276211354,29.454957784616955
-44.52967953763868,45.0,-0.9615229842130508,29.615726840592497
-45.51911753740204,46.0,-0.8293172479462243,29.795913994686362
-46.50855073799103,47.0,-0.7056317942143879,29.962134389568142
-47.49797913955382,48.0,-0.6069321859467863,30.100307801867753
-48.48740274223852,49.0,-0.5275421555637828,30.22789708512742
-49.47682154619326,50.0,-0.46270734140223285,30.343407727806426
-50.46623555156615,51.0,-0.407906592394251,30.44615732584559
-51.45564475850535,52.0,-0.363057111340178,30.539613680029774
-52.44504916715893,53.0,-0.32614013025274147,30.62690171141118
-53.43444877767501,54.0,-0.29675564489202677,30.705498484604533
-54.42384359020171,55.0,-0.2734280857680296,30.778658412331502
-55.41323360488712,56.0,-0.2547262923795878,30.848649024812467
-56.402618821879344,57.0,-0.23750615818229537,30.914741375057993
-57.39199924132648,58.0,-0.22693312152428938,30.977997019954238
-58.38137486337659,59.0,-0.22244143844285927,31.03797392735092
-59.3707456881778,60.0,-0.22169788583133737,31.09378099137284
-60.360111715878155,61.0,-0.22372725743623165,31.147796091617618
-61.349472946625745,62.0,-0.2339668896061467,31.198399463917436
-62.33882938056865,63.0,-0.2476726892699068,31.246921712987398
-63.32818101785491,64.0,-0.2624283618498465,31.292916863542285
-64.31752785863263,65.0,-0.28042025143506694,31.336738167795673
-65.30686990304983,66.0,-0.30268794542075544,31.379085807675008
-66.29620715125458,67.0,-0.32692887054653313,31.420447282921508
-67.28553960339495,68.0,-0.35074862861829587,31.45981458902477
-68.27486725961897,69.0,-0.3756801687423726,31.49715194372665
